ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,predict
7.29008857213943,205.21310511493917,26115.616326376363,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.698514438687326,4.700618335949317,0.0
7.865094970430807,210.03929429128448,14310.62330102154,6.612899591983341,333.77577661081335,403.36059590961617,12.87934114747378,74.1347878202287,4.795025554920153,0.0
6.988206154718959,144.20953523100556,33357.51586288418,6.771944512116585,333.77577661081335,409.0067884769262,17.88033173967301,54.11178496280427,1.8996830017290975,0.0
7.080794504276821,221.6200579958312,11954.700730487682,6.657053081055688,333.77577661081335,391.23871372693117,12.961432513382475,66.39629294676803,3.2820613930954394,0.0
4.6955161408056245,198.91048777024048,24767.167109109,7.879750031872745,353.48467375945967,512.8418735540889,19.957513422012767,44.345679556232604,4.641738490616048,0.0
7.226592711428237,207.83222909914727,22097.41322267961,5.8627172735769895,354.70838202091716,353.6540460556215,10.40105630962296,66.86414032704701,4.337116898531741,0.0
9.135694259891311,194.81561840868488,9496.91035373795,6.18592511972857,345.71420577347334,562.7714670568232,13.67643542347406,74.42416645516609,3.2818021957706183,0.0
6.332386866369148,186.8380279272819,23073.06396614461,8.082003931853437,326.98047591959875,233.90796511138961,9.64144153860542,60.94002777822824,5.159001749466259,0.0
3.9944976059534913,179.45419201070274,18682.27713864192,6.464792740892932,331.14562114007265,538.1749592223946,13.916820320124998,66.39629294676803,3.379147350846876,0.0
7.484254837727466,260.09217257337195,30616.615148853696,9.379133540507622,333.77577661081335,404.6707773281626,15.934483871207078,66.6210265451665,4.781188176562563,0.0
7.37859701625866,175.98244710908244,9460.32263533989,5.941011848136729,333.77577661081335,402.0199448838444,15.639454764394033,37.389451619343575,3.215219463201259,0.0
8.942045991487,215.6737860705196,56488.672412739186,3.2314384013788304,129.00000000000003,541.9154676754551,9.313770679686227,70.82837383447702,4.354287641189531,1.0
5.573201156513374,229.1749865194968,15613.160532842276,4.157901706275742,383.48111566624016,409.06657691189406,10.751903721756603,63.75851609746681,3.59962466050966,1.0
6.203977702278348,212.30661828668616,21815.074147905518,7.873991884545469,333.77577661081335,362.10800431396245,14.933012661098699,63.873819947285305,5.215689206119035,0.0
7.080794504276821,162.62628692579722,21318.96168510506,7.575278808242918,289.2084076570332,457.8115556229912,7.477315032605759,60.238477842541286,4.514981623747227,1.0
7.080794504276821,223.4431113416477,36290.74611241049,9.380013284090806,333.44519981221885,373.92016018051874,16.520495964276165,64.69669077703233,3.817778953181653,0.0
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759575,82.92934548368144,4.393944466089358,1.0
7.080794504276821,266.4210180681174,26362.965012309312,7.700063469729128,395.3894903418456,364.4801067037377,10.348950757437821,53.008381353920406,3.9915642477993063,0.0
6.622102936480843,196.8910612272637,16010.524152308772,7.256071192506777,333.77577661081335,264.2839333983375,14.410952467218866,45.44877694122602,5.2909207163820895,1.0
6.106759636289104,211.45448916965321,39430.30782271887,8.316897373632388,348.7767188361151,389.5914400911419,12.896953107014781,85.35804917386378,3.9249670642824466,0.0
5.694475546337451,193.43213025278828,18742.925222389797,6.556668444833777,327.0023706311516,448.7541507795935,13.6233079951204,56.3264966158477,4.107467119295052,0.0
7.966856823982582,186.35336104727278,21440.73884828446,7.832473707577792,393.7670457263523,461.3562274945036,13.91386962959757,86.12181103853183,5.115430914016897,0.0
5.3317992853600815,149.95504742834828,19693.90677215798,7.146139714096018,336.01190807893107,285.99804854073153,14.298578791054465,46.11376286470818,4.734873906917864,0.0
7.080794504276821,172.73143278552703,28894.476969921525,4.2509167915312815,244.28514512284767,559.6293401265502,21.340849260481207,51.27471187375939,2.959749614118373,1.0
5.392057606591849,198.01716522795383,19900.407837851708,7.843225649588568,348.9519243493828,419.8139560073954,14.6165091801181,80.56825164955275,2.978925444705386,0.0
7.4881334643304145,177.35305182235618,24786.050527721734,8.613303748019465,369.21067127860397,387.8680751686361,14.149473097200598,48.965995582073575,3.4740347171181667,0.0
9.764658133573887,119.16401026970028,38781.457421843064,9.33463209267385,380.2306339146789,512.3318462889422,14.967733008954667,59.19317637440428,3.0245711775061466,1.0
0.0,214.8461439947073,49456.5871084231,7.8975390367747815,333.77577661081335,583.4488493097667,7.702328207475317,77.71289111623838,4.928839979650702,0.0
6.364155674065817,193.5069028159379,22958.009992810697,6.6746350686624005,333.77577661081335,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866,0.0
7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180453,373.8727850052545,360.1844730557162,20.48390229703,73.48898065084019,3.418763194643632,0.0
7.456250785416918,226.53828873349204,9163.294448141276,5.7262235902026815,333.77577661081335,417.1252096653624,10.066075647918753,67.30422418924053,4.279697427788077,0.0
10.059642098512773,175.87582782814636,5232.913253564904,9.674174823427954,333.77577661081335,477.9837556664738,16.47052774185039,62.60455113782194,3.8187887600679504,0.0
4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.3752238112718205,0.0
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0.0
9.319176393077573,199.33356542130002,14294.240349959267,7.784940449239423,366.05175188089066,338.44144996454025,15.215292663693788,63.39146814555415,4.1292304163898566,0.0
7.628552723143853,156.79369424379342,26244.0369079543,8.337610433523372,255.04319358074315,495.9669861271219,13.633974380958474,65.60484124722676,4.182057147919716,1.0
5.488135468839023,192.5079836142217,21715.774408674893,5.454063428048612,333.77577661081335,553.2872406359636,13.08152417834282,87.27953747817827,3.6529914223306736,0.0
6.306864459373674,220.96997974032556,22418.90818885896,7.153363581991464,283.97599250264545,350.9092266374597,19.86138156029648,61.83618530381484,4.619172769338624,0.0
6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.7262882509473,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948,0.0
11.53488049111763,183.26226144148453,4111.7854317957845,7.416772689381263,398.955344805104,475.2553947210844,10.839795526449054,69.42003480678287,3.00009623919435,0.0
5.667650646643198,229.9283665401693,16953.898736309307,8.77430610207418,293.5742499094306,554.1205361936269,14.254640735422015,54.4367023778621,3.6332137564904867,0.0
5.842359064086902,217.32479950557502,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.335395171448509,62.65495596161553,3.8652959671109106,0.0
7.080794504276821,179.1494467023561,21051.365376288846,8.887846237973163,296.94906965260503,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892,1.0
4.032060533561111,200.0679727728577,14720.544828979062,6.4826786124002345,333.77577661081335,519.2133703660545,16.600777163013507,77.2939404960377,4.8142350960663,0.0
9.130607243837645,226.40374126734002,19968.67783514229,5.723791567393455,386.6997764306265,440.5430990977786,11.751718418049279,66.39629294676803,5.288486793442537,0.0
5.803496975764157,193.20099135531484,19451.767602835265,4.146601117658611,255.97674557859452,365.47761798949387,14.920615561874342,8.577012932983806,2.1817141666785806,1.0
7.974065001358432,160.22418165431924,29477.76439892189,2.4560135962074776,324.05559223457215,371.21195132381513,18.693915043943772,54.280623851348,4.069086697798404,1.0
1.985383359263048,216.4800247293341,23039.328505396854,6.7692676368691425,344.0142562201913,341.0783790341618,11.498236895261927,78.73344130370165,3.923093197436791,0.0
7.06183097218188,215.94632201513352,24991.766020523846,9.138390839362149,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102,0.0
6.7044319130403975,148.84212929868846,13329.032252738049,7.1184654027912675,333.77577661081335,403.4209956952543,20.794371326187612,70.3461022899478,3.3953317425857725,0.0
6.470151959152822,176.73637570597813,30594.280674736612,4.39313814981189,324.6592334189808,524.9097809286851,16.614247513308953,84.29970286763692,3.12539111192484,0.0
5.161878763351532,179.63640928450374,18666.563637704367,5.196132621399963,400.8960233338551,485.3119535954693,14.059707780822803,75.82204966381451,4.320100540830725,1.0
7.3496533769711,235.2108763442585,20443.135054903632,7.177789422279594,333.77577661081335,305.41730613020314,12.831113487129644,91.09267676501345,3.8616840923225433,0.0
5.304142660215901,160.9683582363086,25299.51155745438,6.28604310963364,300.50068924411187,497.7903905128237,15.013030334164682,61.11551321606076,4.165723663998691,0.0
7.274212566762742,197.66094852031986,27198.432590770553,7.797840028172332,304.8499788235631,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649,0.0
8.037761108429644,199.2139706765474,40368.42062703652,7.307410956811067,333.77577661081335,293.83346573050517,14.254682174400727,68.76341846656736,3.5725190016657566,0.0
6.707108205835426,211.08650294582856,10794.783898287209,7.9671884272551745,373.5718777961506,406.1985550358406,18.78167887832683,66.39629294676803,2.640246412985256,0.0
8.45790103691031,228.7321522076208,16061.590097622857,4.142485398906173,356.30482527606,370.7121075500261,14.06171029149533,82.36469150915319,4.914276094825079,0.0
7.021295305793929,225.35049844116384,23109.85423109386,5.907272718398605,320.53598901509963,459.8998900269752,13.670098904607697,77.33991820491977,3.6755579556450533,0.0
7.080794504276821,205.551854127598,24820.49309120567,7.226877906012522,329.40439987717843,386.3075460767547,9.223072487246498,69.703026085383,4.252220379574884,0.0
9.158445163262003,186.67297297271332,15797.030395803245,8.151080662487415,333.8122637665636,425.75201760468025,12.182638877167337,112.6227330070513,4.525236730798256,1.0
8.635848718500734,203.36152258457054,13672.091763901635,4.563008685599703,303.3097711592812,474.6076449424485,12.363816698705248,62.798308962925155,4.401424715445482,0.0
7.080794504276821,213.54193229259064,22539.711614512147,6.957204178586864,334.04118620669016,463.3988470908371,11.623019157977636,69.61584964492826,3.3985925873166565,0.0
7.005230139691345,219.92199744788428,26597.586447374248,7.351021452283115,333.5837226034164,379.59880643064264,13.284690658476508,98.96538914467112,3.589865760483302,0.0
7.095569331079976,196.73492722872442,30235.170803134424,5.984901234985348,308.2036941305017,453.9547573248869,16.062738972538455,31.555010162203164,4.861276291728905,1.0
5.67933046540694,182.14526646251625,17909.115625700586,7.538592130297941,333.77577661081335,546.8951435157636,15.219354772260429,81.5555973961715,3.2920710947675182,0.0
6.946717558359832,214.17004323520356,32946.56751781872,5.484258377749064,333.4395700228724,318.883636337187,12.809956214352155,15.68487680401642,4.934986029609845,1.0
6.980727163646463,200.4672255942751,30862.784458532115,6.196276275580316,391.66687773109527,422.48959622018305,9.06690216961914,48.250467737766655,5.437618576761173,0.0
7.080794504276821,191.2852175643144,21948.325362337488,5.626787290346799,355.48876584397584,509.40682151959663,16.691470568748002,84.10773756388434,4.109590274369244,0.0
5.303764336866173,231.01878381910217,6675.682244593603,6.100064295307397,388.80204477777284,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231,1.0
7.185167714343042,209.68313959422147,24909.78314722172,6.691069585839307,333.77577661081335,501.7854199862957,16.088648266460552,75.67132940431966,3.9558469776104976,0.0
10.188432654950683,286.56799082097814,7105.800708757526,9.84054042532552,321.6860585050679,437.8795084739577,12.871599066392319,78.73205510702029,4.6352434825494875,0.0
7.118980168364626,160.9626028404417,32528.115614331,5.089127565678716,292.28788840693267,440.317870864145,10.008145983025486,61.67980126131589,5.349210585555078,0.0
7.080794504276821,197.71218301547103,12962.389672891963,6.47658388248892,362.7219539268882,503.84300113431084,18.89239347564819,80.34634783629686,3.5008486617925216,0.0
10.26843050116335,218.2166824704809,13753.99337343067,7.512608141042462,334.17807471095637,341.6022086522524,15.67156352584283,84.68266023310613,4.304689262186712,0.0
6.6329902541703625,238.3247509420514,12829.092777695125,7.3473606369579425,331.3018774575857,451.7344167151812,19.640922500892092,73.20154424391998,4.360851169963949,1.0
1.4317815547427415,228.13038285522583,12937.24689075285,6.214772832308697,319.73413645811837,495.3798826950329,12.033343963332586,61.14111864040949,4.948442555998784,0.0
7.080794504276821,240.42978682732482,25959.613897834544,10.571596299305774,333.77577661081335,446.74297481946434,13.573471029245127,80.2683717898251,3.3583534546716933,0.0
7.080794504276821,255.95359928258975,15097.024064230005,8.48242112016667,361.9714189267742,471.47741903503606,14.57093188862808,40.28729832241889,3.2279407989275133,0.0
6.143921454143699,175.27407595533003,29072.16965421457,12.062536203606815,287.6981570714125,469.9833240211958,13.142492971719092,83.27965820617686,3.476213303592504,1.0
6.563356596837224,241.28632308244363,56320.586979158514,5.36555757971842,333.77577661081335,415.8172189138516,11.651929332316115,70.63764831162116,5.2929501812464,0.0
6.584813111444326,182.37545579303296,24723.10629585122,6.238919727299763,333.77577661081335,414.35075094552946,17.582614951722118,78.21373786655029,4.404132196402706,0.0
6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,333.77577661081335,371.16750837380755,8.234264919524094,76.65728595801136,3.446401194343092,0.0
7.080794504276821,232.46872673509068,15873.034428156288,6.365468783544863,313.26360732030463,365.626486713066,10.39293652412914,59.659209458562685,4.706774891746262,0.0
7.080794504276821,169.67353060135926,25541.152765221417,5.457299213311014,393.2646996081426,359.77813414088587,16.82030771639961,60.37604138250526,3.6113303743669642,0.0
6.755669308054412,209.3620748431515,13821.556160396818,7.557414861694831,334.61952422557715,499.0709093289456,19.33914306738319,81.0987461135178,3.9595176374849546,1.0
7.532058579807219,185.50656272621129,24454.725864225933,5.791102494032696,333.77577661081335,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247,0.0
6.448931033409072,240.24477096583743,13979.165723295524,9.077984756164897,314.590477169241,473.75130164115615,17.416902640114927,84.0247863975403,3.6221955223639024,0.0
7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248599,352.84984730850306,336.91293410368445,20.84644506494004,69.43722467854079,5.864497891134695,1.0
4.077920470156396,185.8523263440593,9975.60133394594,10.758464391743033,333.77577661081335,307.87757100128897,9.70258129074301,64.36111582650108,4.789052053104889,0.0
8.116350275289646,224.763509245515,16514.608092257033,5.290690952756557,333.77577661081335,416.5966342435125,12.063501461366513,91.85615637291441,2.5260162359182696,0.0
6.385470897689488,231.4884576994391,26756.91799981906,8.774356716879225,333.77577661081335,422.0677005293167,16.563116383698453,73.26063979628233,4.681716653309847,0.0
5.938321178779362,214.46957479332107,10815.399442205577,7.7955427144046725,333.77577661081335,626.1287370599507,17.477597986636223,59.989737311039136,3.889500039861415,1.0
7.080794504276821,172.96820283954796,24445.987539531445,7.032642617283736,333.77577661081335,571.6288923424781,11.549877305940926,56.499207177685356,4.725347454549987,0.0
5.152203721876962,207.29925980734382,27000.106879865318,6.6918060118749105,333.77577661081335,350.0049778577277,12.490509286657586,49.852964558844384,4.689842817950894,0.0
6.193170101205058,225.68342182130326,12883.726495777475,4.73936011678666,333.77577661081335,389.40597764651835,14.560135796918814,76.45781594495153,3.466645288112605,1.0
7.080794504276821,197.97978284125932,17153.306163452093,7.659203939381076,329.2803146030727,575.1146944234249,11.870981482343323,69.10983568283254,4.383921813522324,0.0
8.128270069244826,231.16753748611129,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228533,63.34096824374099,4.6787421658436426,0.0
9.241419973557962,127.9188262144012,39566.75435226551,8.860818357278797,281.9956396347743,487.33916928887436,9.53449907959788,65.51666804452658,4.718850871201126,1.0
6.098012089946328,211.45401031110438,39352.775838363465,6.212191253207703,333.77577661081335,488.14131272159966,11.79184027310606,46.928041333003634,4.590616740729233,0.0
7.080794504276821,165.7379534957181,22900.1182506424,5.735689156908452,379.37493321599436,473.80491051429254,13.082871746601768,63.03516288847686,4.069165566663121,0.0
7.080794504276821,200.9699224107824,12700.48803860589,7.713783211663832,395.0903643033471,464.024916987614,15.089339139885285,63.624565301633346,3.756100422662207,0.0
10.015189062467666,210.12671696001368,9064.035830800274,7.198432414854298,363.5618201103673,324.6479087539858,10.213058200550506,92.64389187192104,3.846547549446087,0.0
7.285371191083492,169.14919000536233,17375.97074480394,9.40468730726088,394.0924239939014,373.1902821490745,15.260509858622642,80.79598527078595,3.6944820469170487,1.0
7.080794504276821,134.31115980652015,8076.82228259523,5.322111986280421,333.77577661081335,599.6145352913743,9.253350628665034,100.33566495591938,3.3739365078527763,1.0
9.759937780953084,182.75079990042914,19945.368305961947,6.719256583023286,333.77577661081335,343.5969579315956,19.863354235104,85.70256386355253,5.381745881823552,0.0
6.3953591316710625,133.8342291043793,23827.275015402887,5.1277468613272,266.9084282807846,573.4002951499592,9.833874584580258,95.02660927984371,4.1912175147117035,1.0
8.378108022890371,198.5112126776972,28474.2025803626,6.477056754250702,319.47718727518304,499.86699387859846,15.389083407099404,35.22120041408733,4.524692969777053,0.0
7.080794504276821,179.40816823247062,16589.811554260537,8.405842292778111,317.8375251990592,327.650903904166,15.553588473560186,66.39629294676803,3.3273844287791605,1.0
7.247700981783919,210.27080514827517,31561.955530209776,9.080905700855377,333.77577661081335,558.5264708253753,13.415204567504873,73.62924019018027,3.3199526784805693,0.0
5.117913529014625,179.70167683757256,26215.401103150907,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365,0.0
7.4518887792117585,203.20028561130607,15825.182571013782,6.754242497007327,333.77577661081335,348.95290335240577,11.09489849242999,91.49308716392649,3.9300807610193167,0.0
5.613562647017463,204.5693658042977,16615.908152421656,5.618949090806702,316.09982421711885,341.5236715512083,15.1739562558098,73.45016449811061,3.4650886757255828,1.0
9.776932050036251,213.91507967662028,23971.989518915172,9.603302351309988,293.82500782761844,507.01657279777845,16.066560898475075,82.86093622671541,2.569468001273419,1.0
7.81512177782816,190.3139043160345,20229.10815026317,9.186893055149623,335.6387256514536,379.2228730386165,14.979347629638767,73.42542758533132,3.0961632722016565,0.0
8.575673021827997,197.56028281048032,15888.625206780935,4.865462911988273,311.5573809609756,464.72556684049033,18.736926753865248,40.224520831208224,3.5062290642637763,0.0
7.688785916091371,209.18562534531952,29568.535852018093,9.817335635498171,294.3477322344588,355.6986132389772,13.91876861765576,71.68153964307831,3.9186731557714793,0.0
9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,333.77577661081335,337.71356855015085,23.66766677904957,73.23346576083395,3.74900925781602,0.0
6.527440589533233,181.0729953680779,22444.0817773994,10.474976873226547,271.8627922546852,351.0637875869512,11.996365138774026,66.39629294676803,3.567180516708776,1.0
6.3007555092761205,179.45279245637443,25668.198954461957,8.931530795516178,341.4930241478503,458.83540577966994,14.062955946663408,66.39629294676803,5.708111882566887,0.0
9.26439090863462,160.42869397020002,19607.75491917245,3.9887489356603765,416.6983846311437,427.7938337302106,14.992989779791571,95.8048003722675,3.175520773635625,0.0
6.978664262373817,183.24279619429387,23114.446075687887,6.500825401623311,323.1557768835911,470.07870531553385,16.08284747893407,65.9957167748058,4.766943236072579,0.0
3.7160800753869903,129.42292051494422,18630.05785797035,6.635245883862,333.77577661081335,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942409,0.0
6.8514426029488895,197.33955943396484,15349.142584940451,7.446411726791616,333.77577661081335,373.54986744192183,11.367274976235592,79.1558219762784,4.935556543495871,0.0
7.080794504276821,232.8643910229747,32600.42940605805,6.702671599764981,343.5987003271209,447.3946851344006,13.900089185261152,52.89208479394743,3.1653909007410843,0.0
6.284248242254425,190.0176485856823,12206.681209872295,7.910711202319294,333.77577661081335,395.2610633920007,13.246139560404401,58.92772621042984,3.3771322887726583,0.0
4.72578556493077,249.670999419583,20834.294278345147,5.03601005290663,378.99868445951216,411.1144852611776,17.769641429076046,78.8174362122854,3.156331419586468,1.0
6.888547603133793,179.63247547378378,30722.29823264939,6.579328071104777,284.8857433176288,393.4931552922741,7.701010153564822,63.29358452094328,2.901432044137745,1.0
7.917049443177882,278.0563209975309,27192.280560646268,9.220128211470378,424.78799589350854,358.781736184615,15.054312871374693,56.83960202839163,3.659484624888592,0.0
7.080794504276821,163.40981923744118,32865.50952537348,6.066792957232625,317.46749884763983,279.64680382729597,10.811672993221235,81.52645740099578,3.574605162201768,0.0
6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732004,14.003873508409185,51.603004282277745,4.493746769178872,0.0
6.617862257193747,174.28056626124524,33245.630587295134,7.0221870203580234,326.1684795063349,479.92053778243513,15.918912233562141,60.33979353464554,4.6013511981931385,0.0
9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691,0.0
6.238053654469459,178.2980513196783,21919.593435095532,7.085377010059526,335.85836939185236,287.57294658462536,17.45988791909059,46.953271159436184,3.8483069668474856,1.0
7.080794504276821,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.052838368525839,64.47200138337337,4.219225568669436,0.0
4.90889972426162,161.24319220403282,13516.911494635013,8.2062119287899,343.3052881703235,535.2245167318338,14.356101312091935,71.44491514186183,4.196429496600269,0.0
6.430254785956541,207.57940234957226,26855.105610647905,7.087909963050183,304.173433996129,418.41947149717765,17.92114094355304,34.81639772405664,4.805791533619517,0.0
3.9757526579292986,135.89197804598018,17430.84194439443,6.305787650533418,373.48642498835073,344.39891161428864,15.62431028823653,68.37096810997387,3.666823798966989,0.0
9.085637101693884,238.22196802665175,9001.658753142132,9.820230918736057,325.1048470296242,381.34658214927566,19.19574006013147,98.49081929088932,2.544020275544053,0.0
7.080794504276821,184.6883949867021,20857.908219265948,6.462945841294296,322.6805823936887,395.78562300499647,18.443786368844602,66.24269937786539,3.776099720401672,0.0
7.080794504276821,281.2686670205161,22452.090807860674,6.773698985660692,343.635821280367,395.3417752928905,14.903080469555846,67.12516777793415,4.444350199227698,1.0
6.057068041253537,184.3732317980621,14807.26848996469,5.753405051896213,384.8219665288086,462.006169573346,14.753055398199253,34.26586025604486,4.3717478538333525,1.0
7.08918418720376,179.0458380971534,21065.663658448157,7.471614406460985,377.7780241371515,571.5755052527225,12.623104290428273,85.24117891866936,3.2660285121463977,0.0
7.080794504276821,209.9532784337072,18668.36382633084,4.4532524271040455,347.5816032204693,479.56136246076284,16.09297489231665,68.79917852390453,3.772078072624743,0.0
3.94012545989782,163.17165313895137,25911.32167953699,4.1385400369940015,371.96717975283417,487.98518514497283,17.751705391115934,63.61240285441543,3.4780048078684977,1.0
6.983133113060968,181.11952913239202,17503.312229787567,6.931627922222925,333.77577661081335,181.483753985146,11.598339930991585,72.03390099758471,4.426982544371995,0.0
10.433290982804381,117.79122955039698,22326.892045718654,8.161504810728331,307.7075086118241,412.9868337903324,12.890708564511785,65.73347838938281,5.057310516515726,1.0
7.080794504276821,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.92741710897616,13.74659792665233,60.490581039870385,3.356977981613418,0.0
7.8758951354817865,226.28478781681218,12710.249451611753,7.303126583151656,346.40325813736746,445.3741474328599,6.063461912529135,63.12804403102223,4.238589203481522,0.0
4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.4154187173416,378.1490001555316,16.274051010453263,60.618754148074366,3.742293454202677,0.0
7.080794504276821,229.77134953009045,16162.26230660764,4.933662227016632,333.77577661081335,448.8460363895052,8.816486899369009,66.39629294676803,4.6009275689028675,0.0
4.291687729728828,124.00734980232521,18038.474365997186,8.603296502045868,333.77577661081335,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448,0.0
10.503786538570877,125.97518527479444,38605.33153004213,8.710552503456237,333.77577661081335,674.4434758802672,9.71421973743594,51.69789379904904,5.370457701027557,0.0
5.671773833095615,216.0428111329883,15949.153179175562,7.500573232707447,333.77577661081335,372.5352427667598,17.895723720642764,77.45788496183523,3.833159745782932,1.0
8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.62227454286216,15.896958103705005,57.19682733045649,2.5906354634962185,0.0
7.080794504276821,210.0976079447896,23616.804622627704,4.465676959639838,365.9612577826815,421.8798537332002,14.536852253337374,76.15710336899181,2.290411119725527,0.0
5.324641431045321,142.8069779667787,728.7508295768456,8.403316436536478,333.77577661081335,496.99760164828416,15.174663734169544,60.07785240476825,3.652003355217872,0.0
6.732713713421407,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561,0.0
